evaluations raw_y
1 403.1991932477
2 15.9686676765
14 11.1642193430
55 9.5164335744
74 4.1599284362
112 1.0544311271
182 0.2944925996
192 0.1729791023
201 12.9241476970
evaluations raw_y
1 33.1275121430
59 21.3048699372
105 10.4362709984
119 2.9010329138
140 1.8239076877
151 0.6894937510
201 5.9738900933
evaluations raw_y
1 73536.4198452514
2 109.1431522576
6 33.5573740063
55 2.4277822878
103 1.7801902169
104 0.4178920037
125 0.4069621574
126 0.2184647864
146 0.0676763190
172 0.0373174437
201 0.2796952416
evaluations raw_y
1 346.1580175112
2 126.4082514284
19 118.3470815815
21 0.0830057201
201 1.2641244412
evaluations raw_y
1 4107.6254695564
5 224.0220517310
19 3.5421672815
54 2.3335001102
102 0.5585033220
124 0.0705158820
193 0.0633837094
201 3.2914812718
