evaluations raw_y
1 1757.1485460608
2 1322.8798723675
3 163.2073137729
99 160.2266251325
101 99.0288957431
239 93.9825758036
260 56.9666055552
378 35.8269718445
500 32.5547074951
576 32.3003342287
774 31.8508649151
850 29.6322834223
1052 28.7286255089
1069 25.5063074255
1191 24.0531521734
1339 22.8275497817
1399 21.2463533948
1420 21.1978377000
1554 18.9283567414
1664 18.7137520144
1747 17.7761317637
1793 17.4049299506
1866 17.2538940347
2000 17.0805324704
2061 16.9631492753
2258 222.1895324703
evaluations raw_y
1 16.9631492753
2231 701.5538656717
evaluations raw_y
1 16.9631492753
2240 416.0213828160
evaluations raw_y
1 16.9631492753
2262 771.8612498657
evaluations raw_y
1 17.0805324704
32 16.9631492753
2239 543.2977875834
