evaluations raw_y
1 207.0529187392
2 33.3000719388
17 25.0811725562
19 14.6970343390
34 7.3421446474
107 6.2508353046
230 3.4207632227
492 0.6861954128
708 0.4661317552
843 31.3928848581
evaluations raw_y
1 0.4661317552
86 0.2483653715
306 0.1183420537
455 0.0605015919
574 0.0223501464
713 0.0041408026
844 13.0465852858
evaluations raw_y
1 0.0041408026
581 0.0015725334
721 0.0012446394
852 11.8819486180
evaluations raw_y
1 0.0012446394
32 0.0011258178
169 0.0008431056
170 0.0002312984
443 0.0001464240
574 0.0000000345
846 11.8700227614
evaluations raw_y
1 0.0000000345
836 7.7011894148
