evaluations raw_y
1 623.9370153925
3 514.2851414754
5 364.6581060325
43 333.5756639481
46 302.0132155440
48 286.9100118021
60 286.7457530031
62 284.9142648956
72 277.3238442880
95 269.2466920742
96 254.7331261053
97 235.8491226940
136 217.2921616199
247 210.9689678481
261 204.2744136609
400 168.1474181074
529 155.0938319877
649 137.8868103923
666 137.5926029524
733 135.4923373297
884 134.3923166738
1116 132.0978131388
1135 129.5813767726
1148 122.9262732858
1239 119.8233615063
1307 109.0811160355
1383 105.5002585928
1623 95.3411091957
2019 79.6357880572
2169 75.4713231364
2221 69.7827505677
3212 65.5358570745
3827 64.2253080709
4169 61.1023610859
4892 60.6910551595
4980 103.6287264669
evaluations raw_y
1 80.2724764378
8 72.5804001387
12 60.6910551595
88 50.0952936128
1135 48.3622344559
1297 48.1620512000
1470 47.7622825519
2183 47.2655471507
2495 46.4896288233
2783 45.7753653336
3385 45.5781629558
3683 45.1518458329
3835 44.2722025603
3895 43.7992037816
3985 43.6879960160
4283 43.6869700170
4433 43.5372546837
4769 43.2190733606
4921 43.1255298263
4980 63.8892201404
evaluations raw_y
1 57.3304130768
2 53.7912962700
8 49.4892559214
9 47.7912715744
14 43.5372546837
23 43.1255298263
91 43.0892951063
243 43.0453551541
292 42.9342235097
391 42.2279943679
570 42.2248297510
748 42.0223175584
815 40.7475342004
984 40.6662262882
1264 40.6479106299
1301 40.6420728792
1321 40.6381787314
1584 40.5046028148
1853 40.4921861093
2301 40.3956737955
2330 40.3786665462
2496 40.2903811631
2651 40.2508007066
3120 40.1970199970
3145 39.8305518103
3270 39.8160792596
3295 39.7173365189
3380 39.6703344232
3397 39.5657538388
3522 39.4801357929
3695 39.4037656695
3967 39.3858334608
3969 39.2700629056
3973 39.1983993585
4130 39.1444551048
4150 39.0977258623
4267 39.0247709463
4430 38.9633174524
4495 38.9488049085
4745 38.9389495457
4763 38.9253952776
4980 47.0903630875
evaluations raw_y
1 56.0144009471
2 42.2772785995
6 38.9677112310
13 38.9629109135
17 38.9279615987
21 38.9253952776
113 38.9137126756
140 38.8750859260
420 38.8535117476
440 38.8373110411
664 38.8135795729
667 38.7691511409
822 38.7410585544
829 38.7321718301
831 38.7317988392
992 38.7238345540
1154 38.6948052803
1251 38.6840291456
1321 38.6812860350
1443 38.6631712932
1455 38.6331149862
1585 38.6273603700
1943 38.6234751669
2071 38.6022257553
2169 38.5723472815
2172 38.5643053586
2354 38.5603896734
2469 38.5337315396
2769 38.5242933559
2943 38.5036140008
3051 38.5008661599
3101 38.4789712339
3112 38.4763124383
3235 38.4540071216
3353 38.4311866236
3407 38.3887058728
3514 38.3850797548
3663 38.3780271844
3683 38.3764377089
3813 38.3475245330
4007 38.3450201240
4113 38.3387399703
4115 38.2945865315
4272 38.2806322571
4443 38.2757193998
4643 38.2740792393
4717 38.2517060522
4980 45.3181257775
evaluations raw_y
1 48.6977857581
2 41.9446539774
3 38.2901538258
6 38.2635101260
10 38.2517060522
52 38.2503071918
104 38.2410080172
255 38.2397663159
340 38.2233183622
377 38.2128369755
502 38.2075994436
519 38.2060276883
553 38.1999204140
555 38.1959121861
744 38.1926309875
814 38.1876973234
833 38.1812701060
843 38.1785057619
972 38.1778365859
983 38.1775200944
1021 38.1663052843
1167 38.1621578894
1252 38.1523077192
1269 38.1420958938
1414 38.1400722170
1419 38.1350884499
1569 38.1342065383
1583 38.1309708043
1601 38.1284881558
1689 38.1251720907
1762 38.1248097756
1794 38.1244418369
1841 38.1160952679
1897 38.1080122255
1910 38.0930840246
1991 38.0748377648
2029 38.0728596138
2179 38.0713492880
2195 38.0533967574
2197 38.0452107564
2334 38.0334820769
2501 38.0313542619
2531 38.0078452854
2601 37.9922122856
2629 37.9920115092
2650 37.9913286460
2670 37.9853103395
2803 37.9791234636
2990 37.9775688945
3099 37.9740953057
3231 37.9720019213
3258 37.9682145930
3291 37.9679838424
3381 37.9640992502
3502 37.9609720499
3518 37.9595686701
3569 37.9575059940
3571 37.9562117773
3703 37.9511149794
3861 37.9501434372
4041 37.9496941902
4130 37.9468266715
4177 37.9396660170
4263 37.9351491148
4268 37.8163371893
4390 37.8012719667
4442 37.7751851317
4459 37.7679299177
4643 37.7448148171
4884 37.7390261342
4980 44.5776252443
