evaluations raw_y
1 88.6478808645
2 45.8191841684
3 9.8569865631
54 4.7605566621
81 4.0465029964
131 2.5242164875
201 129.7911536043
evaluations raw_y
1 44.5973409195
8 40.3722801909
12 21.2100620299
17 6.6278655778
118 3.2575174341
201 67.3689730070
evaluations raw_y
1 502.6262039493
2 98.8035194517
4 59.8004836543
6 22.1882641789
19 8.7622671288
53 5.3740335692
68 3.6872522873
118 2.5459896185
164 2.4817990249
201 248.4094899745
evaluations raw_y
1 54.2421949067
2 53.5242403183
8 1.1510807205
201 75.2782388568
evaluations raw_y
1 33.9383742157
8 28.8578955420
20 7.7570639467
25 7.1789602465
72 3.9772216332
138 2.6561357016
201 8.8521077675
