evaluations raw_y
1 42.0444325224
4 17.3816355723
18 4.8574007248
24 2.3131117820
390 93.3356761518
evaluations raw_y
1 42.0444325224
4 17.3816355723
15 14.1856433463
18 4.8574007248
24 2.3131117820
390 82.0050993669
evaluations raw_y
1 42.0444325224
4 17.3816355723
15 14.1856433463
18 4.8574007248
24 2.3131117820
390 82.0050993669
evaluations raw_y
1 42.0444325224
3 23.6457933313
4 17.3816355723
15 14.1856433463
18 4.8574007248
24 2.3131117820
390 30.8311392351
evaluations raw_y
1 22.2434451834
4 17.3816355723
15 14.1856433463
18 4.8574007248
24 2.3131117820
390 23.8361699121
