evaluations raw_y
1 322.7654294815
4 166.0431003531
11 93.8041009388
27 38.7715275545
31 34.8179535370
34 28.1778087147
93 24.2715866247
94 15.8264502281
96 2.5800368484
282 2.2335048336
284 1.0587950065
402 479.2925296506
evaluations raw_y
1 1.0587950065
96 0.9446239775
162 0.8750420250
221 0.8158379042
224 0.8131607100
243 0.7231022903
285 0.6083783704
299 0.6010657112
403 153.1399194328
evaluations raw_y
1 0.6010657112
121 0.4474416824
282 0.2665128767
344 0.2463262849
402 26.9098946697
evaluations raw_y
1 0.2665128767
2 0.2463262849
402 3.4491687633
evaluations raw_y
1 0.2463262849
169 0.2171299767
402 5.0693618992
