evaluations raw_y
1 7888763.2951174024
3 7484261.8148984117
4 3290986.9970396357
6 2899200.4352684324
7 575594.5960756716
10 546109.2665275101
11 55642.2542246997
18 12407.6946270157
42 3.2934557326
174 1.4172736918
218 0.4087561838
232 0.2620052708
285 0.1050066618
390 6291.7799984853
evaluations raw_y
1 267.1708128344
2 196.6314507066
6 10.1993260510
8 0.4087561838
14 0.2855365656
17 0.1050066618
45 0.0557705363
106 0.0207977939
166 0.0004367042
238 0.0004088103
271 0.0003129646
293 0.0001679560
345 0.0001233006
352 0.0001174004
356 0.0001135894
390 0.0001135894
evaluations raw_y
1 0.0003129646
6 0.0002404862
11 0.0001773653
15 0.0001233006
28 0.0001174004
30 0.0001135894
42 0.0000999031
98 0.0000939352
100 0.0000667073
166 0.0000542509
225 0.0000525414
234 0.0000468627
236 0.0000157488
282 0.0000132140
293 0.0000120149
345 0.0000119851
352 0.0000118142
353 0.0000091850
390 0.0000091850
evaluations raw_y
1 0.0000379028
2 0.0000240455
12 0.0000145198
13 0.0000132140
15 0.0000129340
17 0.0000124662
21 0.0000119851
22 0.0000116138
30 0.0000091850
36 0.0000083529
39 0.0000057929
98 0.0000055565
113 0.0000044958
152 0.0000027118
211 0.0000022031
226 0.0000021512
235 0.0000020844
273 0.0000019820
280 0.0000018940
286 0.0000018766
294 0.0000018406
331 0.0000018195
334 0.0000009829
390 0.0000023817
evaluations raw_y
1 0.0000018845
2 0.0000018195
3 0.0000009829
32 0.0000006657
92 0.0000004364
107 0.0000003310
115 0.0000003293
154 0.0000001830
159 0.0000001742
162 0.0000001480
163 0.0000000995
211 0.0000000800
232 0.0000000791
272 0.0000000456
285 0.0000000403
331 0.0000000359
333 0.0000000120
345 0.0000000039
354 0.0000000032
390 0.0000000629
