evaluations raw_y
1 102.9303511753
2 10.8475539894
3 0.6009155901
164 0.3315793955
203 47.6707090650
evaluations raw_y
1 22.1241866626
6 0.6009155901
203 67.8420604487
evaluations raw_y
1 672.7023760033
2 10.4350284731
42 5.5310466657
45 4.5187199236
46 3.9236778559
103 0.6009155901
203 519.9360754683
evaluations raw_y
1 102.9303511753
7 15.6274890288
11 8.2745355494
31 2.0686338874
74 1.6834980526
109 0.6009155901
128 0.5171584718
203 14.6224036095
evaluations raw_y
1 476.3010097800
3 22.0217807647
4 13.4369110531
20 0.6009155901
192 0.0250019340
203 10.4350284731
