evaluations raw_y
1 174.0284051937
7 126.7730072266
10 99.6662034399
110 92.8338350325
154 89.0112430080
160 70.3069120682
254 53.3193084530
297 50.4690960972
310 41.8723687198
404 40.5213738583
426 38.6902609953
435 29.6031223856
459 23.3883567058
504 22.7456237227
559 21.1258443529
570 20.3709490916
580 17.5890271757
659 17.0352044471
668 14.4513089079
709 14.0336432882
755 8.7015763442
831 5.5525732736
854 5.0651844409
1001 8.7861547990
evaluations raw_y
1 195.1585266365
2 170.9121190834
12 161.2961488967
15 149.1332174718
22 132.3545572255
30 120.9757000115
55 119.5762264244
105 119.3087890234
107 109.3370666885
120 107.3690375603
125 94.0506743801
163 61.5767291714
202 23.5817800910
302 22.9891532482
434 15.3070746698
503 14.2216549985
538 9.6342398683
653 5.3530388740
890 3.6345298980
940 2.9050827422
1001 2.6422657003
evaluations raw_y
1 189.3240246012
2 127.7283218334
8 120.3795902649
36 101.1245574627
112 94.4453608876
162 89.5261454226
179 89.4973379923
183 88.1277917772
208 81.0245771760
235 66.6858663144
254 56.7577416651
304 54.1085690243
387 51.7324961573
389 46.2729542059
393 45.8852503962
435 33.0554945432
539 32.2092547184
543 31.4166467821
561 27.7014394547
563 27.1887466302
617 17.3382116978
621 9.4199674018
812 7.8044059466
862 4.8247362464
922 3.8234867980
1001 20.2571845723
evaluations raw_y
1 194.3948275992
5 193.1902121226
7 98.9054761167
57 82.2898384171
107 67.5418971874
207 60.9583559152
244 55.7925245849
257 50.5580548923
307 46.3927956265
404 39.8888748127
419 36.3517367002
455 34.7208996404
505 32.9092724868
530 27.3234307017
558 26.0233401305
593 25.8070301272
605 17.0900590142
650 7.1196404050
817 6.9870020331
870 6.1919323410
960 4.4944962897
1001 25.5218036562
evaluations raw_y
1 233.7006887170
3 170.1195848914
7 145.9896456525
14 136.7531738457
32 132.3038673057
43 117.5660601650
64 105.5436079653
152 84.8866871655
157 78.3215073428
166 77.8491113156
204 70.7205430378
216 62.5275734370
272 57.2172062738
302 53.7694840811
304 38.0091763527
354 35.2614630648
378 13.8595283739
639 10.1870782061
736 5.5705747722
841 4.6007676372
941 3.9892445721
1001 16.3335891502
