evaluations raw_y
1 11568.0566688766
12 918.1059840966
210 8408083.3682091162
evaluations raw_y
1 53929895.5137317628
10 53929829.0164537281
11 53929826.8080068678
14 647151.0150274137
135 182386.3615056755
210 8408083.3682091162
evaluations raw_y
1 53929895.5137317628
10 53929829.0164537281
15 8408149.8654871527
23 8408083.3682091162
105 6322376.5594015298
210 8408083.3682091162
evaluations raw_y
1 53929895.5137317628
10 53929829.0164537281
16 8408149.8654871527
22 8408083.3682091162
210 8408083.3682091162
evaluations raw_y
1 53929895.5137317628
10 53929829.0164537281
16 8408149.8654871527
22 8408083.3682091162
210 8408083.3682091162
