evaluations raw_y
1 342.7459414453
2 109.1427368521
4 7.1520205887
6 2.2208534360
14 1.6834041170
35 1.1156656919
120 0.3450775958
390 0.3450775958
evaluations raw_y
1 4.4963177795
4 3.3530362826
5 1.1156656919
30 0.3450775958
180 0.2237584421
390 0.2237584421
evaluations raw_y
1 0.6555600098
5 0.5109058242
16 0.4771228455
18 0.4111761098
20 0.3922374210
30 0.2237584421
271 0.2185560427
284 0.1769284293
290 0.1167507590
390 0.2237584421
evaluations raw_y
1 0.2185560427
10 0.1697179910
20 0.1167507590
37 0.0909933456
214 0.0389195325
236 0.0116023039
390 0.1308603025
evaluations raw_y
1 0.2185560427
4 0.0389195325
26 0.0116023039
390 0.0705039469
