evaluations raw_y
1 24.0610243252
5 10.8733492209
17 8.7810179093
157 7.3244517145
173 6.0171819461
390 15.0894180951
evaluations raw_y
1 12.0960679438
5 9.0837875998
7 7.3244517145
21 6.6382135958
23 6.0171819461
56 2.5957896324
390 15.0894180951
evaluations raw_y
1 6.8385872992
3 6.7106229714
6 5.4875979019
26 2.5957896324
390 6.7060928914
evaluations raw_y
1 6.8385872992
3 6.7106229714
6 5.4875979019
9 3.8808888575
20 3.7810504263
26 2.5957896324
390 6.7060928914
evaluations raw_y
1 6.8385872992
3 6.7106229714
5 6.2471386562
6 5.4875979019
9 3.8808888575
20 3.7810504263
26 2.5957896324
390 6.7060928914
