evaluations raw_y
1 349964.0077203889
3 95514.7421616752
4 59886.6365157102
6 49460.2150482330
21 42653.3259007930
28 30077.2040019357
35 7481.4893133340
36 6465.9580176825
90 5614.2087136830
139 2840.9889662233
144 1326.2646972804
293 715.9419843767
346 430.2102292642
396 374.3083389274
501 309.9025901038
557 307.0883480579
605 159.7945255417
712 147.3932174415
811 139.9506150776
1027 137.7109739088
1090 99.8831827148
1176 95.7319370196
1179 86.7515964099
1284 67.4131182318
1548 67.3860427273
1700 64.9265963938
1746 110.3394986155
evaluations raw_y
1 64.9265963938
36 64.6772284318
46 58.8906698767
300 58.7662878846
347 54.0040348399
353 45.3862654268
410 41.9171376986
499 29.0435207829
1075 25.0160273650
1187 21.7574631464
1746 33.3419851843
evaluations raw_y
1 21.7574631464
139 20.3390115591
363 18.5826620190
407 16.7285610618
761 16.6546786338
1087 14.9977599650
1700 14.3536463048
1705 14.3024577197
1746 18.9281013049
evaluations raw_y
1 14.3024577197
41 12.2309495140
919 12.1231083344
972 12.0792066200
1746 13.8297330058
evaluations raw_y
1 12.0792066200
36 12.0618465162
720 11.6023141605
1600 11.4749266322
1746 12.1231083344
