evaluations raw_y
1 23.5985898196
3 21.3735769056
9 17.7203224558
12 15.7338383887
13 3.2020652871
32 2.9548483389
105 2.4259184672
156 2.0267630273
165 1.5575759793
186 0.4180283360
200 10.3731182403
evaluations raw_y
1 13.3386747580
5 3.9462996181
23 1.0980612340
25 1.0702295198
146 0.9141587306
200 17.8802453330
evaluations raw_y
1 9.9553690267
3 8.7294104864
4 3.3631003963
18 2.5282128783
21 2.4272180794
29 1.8984977442
52 1.1188074177
111 0.8304334880
200 12.6573068149
evaluations raw_y
1 20.3883919251
2 1.1124734607
36 1.0769410059
101 0.4107329641
200 22.0236615077
evaluations raw_y
1 568.2557527971
2 400.8613751926
3 31.0978586638
5 14.1933027456
8 8.1969521435
10 7.7157665319
17 7.2580366325
20 6.8405292611
25 1.8518969043
168 0.9866822405
200 3.9429242089
