evaluations raw_y
1 71945.9762073713
5 50301.6719697624
12 28349.2408820689
14 20943.0142550777
74 8157.5788329627
610 5550.1142288846
748 3394.9980436373
1000 57924.0536558151
evaluations raw_y
1 159911.5587270327
2 72843.0909867992
7 69120.0544591344
21 40886.9585862024
36 31331.5893430476
58 21110.1263944603
206 19478.2075104282
207 7182.1030945041
384 5019.7966155792
407 2692.4648143690
1000 98743.3105136093
evaluations raw_y
1 25806.1473407355
41 18629.3248001067
49 14820.5395942759
66 3509.5778650883
760 2967.6003358102
1000 51386.6988803966
evaluations raw_y
1 60371.5808496586
2 13993.3895881827
112 11489.9578835738
241 10214.3476667499
272 6569.7540251490
345 5570.3539899822
541 5509.1895726576
836 4312.3588834676
1000 20138.4155559716
evaluations raw_y
1 540445.3615898226
2 362001.5039272900
3 270813.8541044203
4 96101.4476612169
5 28924.9540841210
30 27114.4565024359
70 15437.7882394252
310 12518.4069850877
315 3587.1618075531
1000 46597.5274335998
