evaluations raw_y
1 3646335.5533632850
3 2109457.4057365754
6 1786555.7587769320
10 43637.4111557741
103 25635.7097133361
135 3764.7703471668
248 3102.9252173839
255 471.0106267897
301 246.2530384779
342 28381.0284998763
evaluations raw_y
1 246.2530384779
91 141.9398196794
149 114.1082576730
244 28.7170386731
254 25.1545996647
342 1527.7610457548
evaluations raw_y
1 25.1545996647
32 23.9151589358
35 20.2318345977
190 18.6183519503
305 18.5710474094
342 28.7170386731
evaluations raw_y
1 18.5710474094
33 18.4774470216
34 18.2928996927
342 18.4217200770
evaluations raw_y
1 18.2928996927
92 18.2915921649
94 18.2913997984
303 18.2912224741
304 18.2911152398
342 18.2928996927
