evaluations raw_y
1 48.5118399586
3 11.5514253066
5 6.1795220946
13 5.2222194445
17 3.7073495760
28 2.0293476122
31 0.4466607884
56 0.0604504745
169 0.0435808839
229 0.0221616729
271 0.0036094955
272 0.0009870133
331 0.0003876882
356 0.0002453630
390 0.0003470668
evaluations raw_y
1 0.0003876882
26 0.0002453630
335 0.0000376220
338 0.0000088390
348 0.0000003069
390 0.0009041934
evaluations raw_y
1 0.0008947929
2 0.0008429177
3 0.0005823628
5 0.0000376220
8 0.0000088390
18 0.0000003069
390 0.0002069431
evaluations raw_y
1 0.0002178640
3 0.0001956144
15 0.0001600807
390 0.0002351952
evaluations raw_y
1 0.0002293133
3 0.0002229491
5 0.0002131959
8 0.0002048322
21 0.0002042914
23 0.0001995859
390 0.0002069392
