evaluations raw_y
1 29997.1917589637
14 17725.5444681407
52 5808.2366814320
127 4595.9171569649
165 3956.8695057612
239 3185.4917185405
328 2405.7087412838
474 2119.0101782599
521 1580.3280651618
686 1055.8332927115
760 663.2884487149
928 577.0349296003
1055 494.5264647706
1101 3834.2855081743
evaluations raw_y
1 180509.2975714041
7 153818.8089246999
9 152740.1447463912
20 144706.9937503324
23 22648.3033793294
62 22556.6776720697
95 19004.0036866550
102 12156.1584672939
103 5779.2470779827
111 4134.0542151148
168 3757.6731296499
206 1704.4714880981
458 1553.7120737248
604 1433.2624500446
616 1308.8984203282
621 1231.9543742017
792 959.8622379873
1065 839.7615975680
1101 7196.2308159244
evaluations raw_y
1 53978.7152181489
28 17766.7732709863
52 3244.4664573260
177 3180.1656065541
202 2382.4535821552
242 1800.4467420573
396 1730.6567972889
474 1709.9567189269
495 1279.8530493402
608 835.9649247610
758 681.3032589287
1101 2129.6300191633
evaluations raw_y
1 261883.1951744860
2 101197.1817702341
5 84622.0707551672
7 53280.6366093213
38 40789.5814101168
48 29690.1146355085
102 6302.1565787789
117 5559.3941756070
137 4905.3810911091
167 3663.9514938486
171 3546.0463689333
208 1681.7166480177
246 1603.7065875794
326 1537.9793040439
400 1248.6702739136
643 1098.7622106640
794 594.7541165662
1079 412.9182617052
1101 3198.9710334065
evaluations raw_y
1 930399.6064352831
2 360981.9945257992
3 345876.1104701838
4 204625.7777223181
8 133583.6882173968
9 70328.7076789013
10 59334.6635045175
11 44063.9995056501
45 32951.5764482007
52 15771.7221965147
102 15172.0250329076
103 9466.4504165521
104 8037.2418883319
114 7765.5023001860
121 5984.3004381042
132 5444.6041256236
140 4635.9849020489
183 4337.9468943148
207 3804.8034792985
251 2467.2013949371
318 2416.1104843418
362 1240.9453115511
498 1073.8385758779
522 675.2973968491
799 636.8015333935
1064 336.8424111005
1101 11882.7055959505
