evaluations raw_y
1 74.0923611878
12 47.2822168800
152 43.5183159926
571 39.4061542055
572 28.8295861588
812 27.1190561103
1112 24.7686193260
1231 23.9602593896
1291 21.1881795807
1411 21.1697058713
1652 16.2073180637
2010 94.8207140497
evaluations raw_y
1 16.2073180637
272 14.0613559142
523 13.8525251117
575 10.0207220622
991 9.7369434617
1532 4.2546663950
1668 3.9651906317
1831 2.3095198896
2010 23.6458055318
evaluations raw_y
1 2.3095198896
391 2.2299171525
511 2.2236495400
1532 1.3194133129
2010 20.0775337505
evaluations raw_y
1 1.3194133129
331 1.3016914858
1292 1.1788852767
1473 1.1686148017
1591 0.9700537278
1951 0.9464274274
2010 13.8971525899
evaluations raw_y
1 0.9464274274
931 0.9145827811
1054 0.8845395698
1291 0.8319221099
1535 0.7993040888
1715 0.7360635092
1892 0.6747353378
1951 0.5406912357
2010 4.6486231051
