evaluations raw_y
1 255.5067242010
3 1.9798728268
28 0.2597450730
223 0.2271990761
390 7.9194913074
evaluations raw_y
1 12.1300317933
3 1.9798728268
13 0.2271990761
390 7.9194913074
evaluations raw_y
1 10.6416337814
3 1.9798728268
5 1.3499125842
7 0.2597450730
13 0.2271990761
176 0.0197987283
289 0.0161412578
390 1.9798728268
evaluations raw_y
1 10.6416337814
2 10.0860264330
3 1.9798728268
5 1.3499125842
7 0.2597450730
13 0.2271990761
19 0.0161412578
390 1.9798728268
evaluations raw_y
1 1.9798728268
2 0.6303766521
4 0.1008602643
19 0.0161412578
390 0.6303766521
