evaluations raw_y
1 26.0865853944
2 5.9686752666
8 2.0412719690
18 2.0009322100
21 1.0645952016
260 0.8643678196
342 2.1328742154
evaluations raw_y
1 0.8643678196
33 0.7251137042
200 0.7207431082
246 0.6989699276
342 0.9433726863
evaluations raw_y
1 0.6989699276
195 0.6942061106
247 0.6924278992
248 0.6924086355
292 0.6923197068
342 0.7032296731
evaluations raw_y
1 0.6923197068
41 0.6919797821
94 0.6919775686
203 0.6918662519
342 0.6921063808
evaluations raw_y
1 0.6918662519
49 0.6918649998
93 0.6918622112
342 0.6918692386
