evaluations raw_y
1 20.4280204799
2 1.2018118700
15 0.6625665144
26 0.1926099529
95 0.1412658495
102 0.1258157811
145 0.1257229768
194 0.0096675296
201 1.3664136436
evaluations raw_y
1 20.0355673649
2 7.5588340399
4 4.2659334118
5 2.1000822438
18 1.9670060836
32 1.0610071315
34 0.8634369348
75 0.1181327527
201 0.8972135968
evaluations raw_y
1 74.6817393584
2 0.3958367782
23 0.2170154253
173 0.0383456777
201 3.7685304765
evaluations raw_y
1 18.9155612457
2 3.0256700061
19 1.9030455130
21 1.8436116388
28 1.1626329998
49 0.5971177093
124 0.3165185491
133 0.1568379909
162 0.0282327922
201 4.0053109639
evaluations raw_y
1 4.2774550593
5 3.3578698252
15 1.4533977084
42 1.0424433390
50 0.2949929812
78 0.2664151331
114 0.1710993969
132 0.1112262539
182 0.0863658303
201 0.0511145572
