evaluations raw_y
1 6264645.0852665566
4 4560434.3676861916
6 3528374.4126697620
7 1490292.7321972558
9 1030299.1340060327
23 989101.4260996189
96 482530.1424211325
139 410100.0013530888
202 264802.6258550464
280 214874.8774665361
330 163685.7388470067
396 145308.4996920258
430 96300.1755797816
699 39723.2948138800
1001 2294325.2905608504
evaluations raw_y
1 29811870.0026860572
3 15487275.2357590757
4 9688459.3972475547
6 1231767.0817874051
10 1126924.0072113629
27 318335.6122888286
129 300269.7892539396
149 209632.9739964262
244 129133.2896987082
426 110498.8084848124
494 77814.1791488517
510 42150.2480426946
1001 167747.4312972280
evaluations raw_y
1 10313037.7633298077
2 6284375.6369242212
6 1626003.6195933237
11 1294953.5000651721
39 1027460.3613022096
54 481225.8590991012
108 340125.3691679055
208 322622.3471660473
420 185432.7968238353
509 114580.5986338156
536 92878.2919778023
629 27160.6339635345
1001 700231.6259284469
evaluations raw_y
1 22944755.9950373545
2 16356466.8366429005
3 5864902.6572967749
5 3111868.3654980119
10 487037.0355090914
118 287042.4290358443
215 246311.0830364555
286 214375.8123362295
298 45218.2570995443
598 41311.5516025812
1001 801058.7863085486
evaluations raw_y
1 4591531.5088678654
4 2070473.8855893693
5 1710285.4716074639
7 983806.8692257982
34 633239.0083497958
84 515577.4883548188
119 412873.8367234633
134 333402.8086477958
234 215550.1524760154
305 102281.4853219294
874 62592.8691056200
903 55449.4939025297
938 49380.4414542486
1001 186520.0859281447
