evaluations raw_y
1 235.7590669137
50 202.8139865514
52 188.7491049568
102 173.2256768465
103 162.8973690105
107 160.9867173185
108 160.0928852703
109 148.4037460723
110 128.1173947437
119 116.9504270787
155 109.6536429920
332 105.5439925628
347 98.6951271445
456 91.7760330839
496 86.2435449859
1101 176.9320967518
evaluations raw_y
1 381.4259251131
2 313.0335308674
4 285.5379393211
7 273.2897538565
11 254.9567410734
17 209.0288955521
89 208.0480325974
102 108.6144514896
109 108.3793131655
116 105.9878150355
173 101.7157456086
337 100.8343913204
429 94.5087268353
523 94.0541181924
764 87.7946068743
766 79.6150406400
1101 164.4306511450
evaluations raw_y
1 246.1962894397
4 219.7644847275
49 217.8272074075
52 195.9344038494
102 124.1169835871
118 122.9927918543
132 121.4856045827
144 118.7150274125
189 95.3627967424
307 93.9373499032
454 82.2281688925
635 81.7271186880
951 79.2405166906
1101 127.1055406573
evaluations raw_y
1 418.9276231479
2 289.0761620442
5 139.9778374519
106 125.1048368812
109 88.9901123620
762 86.6689212817
910 70.8405625643
1084 63.2529372864
1101 169.4393569797
evaluations raw_y
1 436.0208770801
3 345.0845370608
4 271.9896136479
5 269.8681452724
10 210.5653371719
11 209.7330801381
28 209.6919124985
47 185.6251017234
52 184.7586145291
102 174.0147211102
103 167.4500256714
104 154.9401609995
119 121.1769376241
129 116.9493367135
180 108.7103030563
432 104.1974499421
492 99.4649788868
616 76.0441011035
1101 184.8487835824
