evaluations raw_y
1 2019080.7942150510
9 1978124.0817988487
27 1662396.8132479175
593 1101298.4667994031
1133 1100031.5857777074
1415 320505.7847483146
2010 8004932.6171156960
evaluations raw_y
1 1275919.4498195825
5 320505.7847483146
2010 8004932.6171156960
evaluations raw_y
1 1275919.4498195825
5 320505.7847483146
2010 3115784.1117926724
evaluations raw_y
1 1275919.4498195825
2 1248157.2014588788
5 320505.7847483146
1853 297111.1707896448
1913 241591.6184998166
2010 3115784.1117926724
evaluations raw_y
1 637998.2552540837
5 320505.7847483146
23 241591.6184998166
2010 3066057.7659057663
