evaluations raw_y
1 93.3745434575
5 64.7643163040
14 46.0240595169
207 43.4509141960
233 20.0480738881
403 18.8635728636
477 15.8040279011
703 13.8082035515
877 9.0185535372
1000 62.7759517677
evaluations raw_y
1 112.8575296891
14 105.0779479024
24 98.3997478102
27 74.3435827971
33 63.6019079475
78 41.8521134465
316 37.4769112321
337 35.8514156119
401 31.8580143017
639 16.7235168789
867 14.5415363310
967 12.9199982084
1000 81.1341560841
evaluations raw_y
1 92.6367620321
7 72.6077289111
8 40.4692897436
103 35.9220434226
108 35.1825472848
318 20.4416319434
852 16.0685265857
985 15.8230374732
1000 61.6899057988
evaluations raw_y
1 75.0187740848
7 74.6160406706
8 73.3914745442
15 62.3788120583
40 59.3453365061
42 47.5524314574
85 29.8087383667
102 16.2902665330
534 10.7727511874
906 9.1503768496
1000 43.9020887559
evaluations raw_y
1 147.2101429770
4 116.5634836426
5 95.7147655590
6 86.2722894023
7 42.2174027912
14 30.7292552305
45 24.5442480776
403 21.7680269050
510 13.2118641780
1000 53.6746791526
