evaluations raw_y
1 190.6295484929
3 0.5924592272
204 1.8754285169
evaluations raw_y
1 22.6136686669
4 2.5098121339
54 1.1952624926
57 0.4285893133
143 0.2860712066
144 0.1229317322
171 0.0731599983
172 0.0625694432
204 0.2550041683
evaluations raw_y
1 205.8352691146
4 151.7180596824
9 100.7599423668
11 85.9304820398
14 46.0477260267
15 8.0939289372
37 7.0703490680
55 5.0780751889
81 4.5134522934
88 3.8854953612
102 2.4260899756
117 2.2479035125
122 2.0812830105
125 1.9968155822
129 1.8560658497
162 1.3979713495
163 1.3930244580
189 1.0292398514
204 1.9888805818
evaluations raw_y
1 55.4698594483
10 54.7284869562
12 46.9317922690
28 12.8829235892
44 6.3286641915
52 2.7449451695
60 2.4670181978
141 1.5866463413
144 1.4253742696
152 0.1646026235
204 5.0867022972
evaluations raw_y
1 30.3709193745
42 29.5785267595
46 14.2027885999
60 6.2999890637
92 3.3668800141
149 3.2362741209
156 3.2271411766
187 2.6112621314
190 2.4320272905
204 3.7260557970
