evaluations raw_y
1 12157699.3242869209
3 1982770.1737207668
7 581399.7735998733
24 257926.6368514494
29 116638.2450857976
390 5328917.4693830144
evaluations raw_y
1 2245703.2246751701
3 1982770.1737207668
4 244749.5633809251
17 178388.8585419788
22 153011.8615822170
29 116638.2450857976
390 5328917.4693830144
evaluations raw_y
1 2245703.2246751701
3 1982770.1737207668
4 244749.5633809251
17 178388.8585419788
22 153011.8615822170
29 116638.2450857976
232 35129.1551981461
390 5328917.4693830144
evaluations raw_y
1 2245703.2246751701
3 1982770.1737207668
4 244749.5633809251
17 178388.8585419788
22 35129.1551981461
292 369.2120418169
390 513595.6280378098
evaluations raw_y
1 2245703.2246751701
3 1982770.1737207668
4 244749.5633809251
17 178388.8585419788
22 369.2120418169
390 513595.6280378098
