evaluations raw_y
1 88.6478808645
2 45.8191841684
3 9.8569865631
73 2.4632955270
138 2.2546690300
201 124.4204722946
evaluations raw_y
1 44.5973409195
8 40.3722801909
12 21.2100620299
17 6.6278655778
59 5.8779862934
143 5.0637293508
201 123.5022019380
evaluations raw_y
1 502.6262039493
2 98.8035194517
4 59.8004836543
6 22.1882641789
19 8.7622671288
67 6.0278388707
201 38.6439682526
evaluations raw_y
1 54.2421949067
2 53.5242403183
8 1.1510807205
201 68.5582630522
evaluations raw_y
1 33.9383742157
8 28.8578955420
20 7.7570639467
25 7.1789602465
161 4.7993759686
175 2.4959155218
196 2.1216116428
201 80.0326433224
