evaluations raw_y
1 95.9215787862
4 21.1188704278
68 18.1001906672
69 15.2862859095
87 15.1699360174
121 11.9571864346
140 8.6668982049
240 8.5691758153
267 8.4839177814
331 8.1603434480
416 7.3222477948
502 7.0628309328
513 6.4573236403
596 5.7629065187
598 5.2066061551
785 5.1801073509
868 5.1063135309
1038 4.6837912581
1226 4.3016531953
1318 3.7310918550
1503 3.7181274995
1506 3.6937400922
1561 3.5674416103
1671 3.5589358745
1741 3.4600785013
1762 3.2614108160
1870 3.2103992080
1937 3.1863921583
1959 3.1750928985
2033 3.0952148885
2058 3.0648084927
2120 2.7735798204
2205 2.5391593811
2396 2.4305993287
2399 2.3920731985
2489 2.3096647822
2650 2.2555575005
2660 2.0980212349
2821 1.9513224380
2946 1.9114870037
2960 1.8630072262
3000 1.9513224380
evaluations raw_y
1 1.9544765972
6 1.9114870037
20 1.8630072262
82 1.8616268394
143 1.8208378490
360 1.8137204202
391 1.6046564102
420 1.4002202330
572 1.3778271166
573 1.3173594858
710 1.3063870269
719 1.2122265983
780 1.2056673982
869 1.1756239016
960 1.1698486185
980 1.1604233238
1333 1.1584690519
1498 1.1562215985
1601 1.1508752722
1668 1.1210203080
1768 1.0951035086
1831 1.0493158244
1921 0.5691889329
2040 0.5552593215
2146 0.5058327571
2191 0.4875033963
2220 0.4870433254
2309 0.4806437590
2461 0.4743202304
2641 0.3734586875
2783 0.2831837358
3000 0.2831837358
evaluations raw_y
1 0.3002258742
30 0.2831837358
145 0.2551403500
240 0.2511172066
358 0.2383510032
419 0.2174771513
510 0.2148795466
703 0.2058316747
798 0.2050676930
959 0.2041976658
1041 0.1977797420
1224 0.1912950629
1314 0.1912767996
1493 0.1844572586
1741 0.1709990807
1760 0.1505697328
1766 0.1423752888
1857 0.1417391119
1947 0.1403214312
1961 0.1266835499
2398 0.1195644193
2510 0.1180690974
2670 0.1146667093
2757 0.1098044057
2821 0.1096453669
2850 0.1096426779
2946 0.1095372709
3000 0.1096426779
evaluations raw_y
1 0.2322068042
2 0.2066111462
3 0.1899684725
4 0.1890651032
5 0.1821361958
6 0.1095372709
58 0.1090548412
59 0.1081275243
147 0.1024064508
510 0.0984461096
690 0.0932218944
799 0.0930908271
867 0.0914033930
960 0.0912381421
1226 0.0881486987
1498 0.0834425595
1693 0.0834084278
1769 0.0809544453
1783 0.0709736676
2040 0.0650002572
2670 0.0622708501
2824 0.0586390794
2846 0.0560412154
2940 0.0560195733
3000 0.0560195733
evaluations raw_y
1 0.0870718682
9 0.0829045538
13 0.0805567600
14 0.0776341515
15 0.0762895753
16 0.0757966133
17 0.0748281408
18 0.0736605241
19 0.0715309665
20 0.0704592714
21 0.0703089568
22 0.0653726384
23 0.0650031709
24 0.0628524515
25 0.0622708501
26 0.0606104325
27 0.0592141670
29 0.0563544345
30 0.0560195733
60 0.0549827132
329 0.0464400217
510 0.0425404544
626 0.0400672766
1140 0.0381555559
1301 0.0378375127
1422 0.0355530470
1921 0.0323947713
2059 0.0318565102
2849 0.0317846489
3000 0.0317846489
