evaluations raw_y
1 1401.8542370505
2 372.1032125818
16 247.2444430916
35 197.3130881346
214 176.2881190857
1363 155.7845167730
1556 151.8551970493
1604 150.4775303208
1605 117.8247161426
1620 105.7266691616
2010 105.7266691616
evaluations raw_y
1 203.0176713407
3 201.2263402524
4 176.2881190857
13 155.7845167730
14 150.4775303208
15 117.8247161426
30 105.7266691616
2010 105.7266691616
evaluations raw_y
1 144.6835218273
4 126.5323740263
15 117.8247161426
21 117.3789964907
28 106.4955272477
30 105.7266691616
1680 92.0804864736
2010 92.0804864736
evaluations raw_y
1 112.2640303115
15 110.5548893916
27 101.9461252120
30 92.0804864736
2010 92.0804864736
evaluations raw_y
1 112.2640303115
2 108.8697647045
7 96.2533826383
8 94.5791222537
30 92.0804864736
338 67.0947674958
2010 92.0804864736
