evaluations raw_y
1 86335927.4927000254
3 25309968.4960171245
9 915450.1624525066
15 627663.9857902760
24 311443.4056814771
29 179428.2728722917
31 2402.2399455243
52 2063.5913026654
80 413.2330712857
216 358.0729010708
255 25.8246005154
387 23.8166564789
539 9.5118489790
561 1.2703771592
681 0.2907657669
841 0.1975513379
930 2.5023155158
evaluations raw_y
1 17.7692037311
3 14.2977193410
7 1.0670008458
10 0.9170162276
13 0.2907657669
16 0.1975513379
82 0.1376823543
93 0.0876407942
223 0.0346939388
518 0.0210002627
541 0.0045453950
543 0.0042573745
930 0.3705565563
evaluations raw_y
1 1.5163876811
2 0.0962793474
7 0.0085567300
16 0.0042573745
89 0.0001321719
537 0.0001214387
631 0.0000498384
781 0.0000006870
930 0.0011450980
evaluations raw_y
1 0.0000006870
679 0.0000003083
930 0.0007831234
evaluations raw_y
1 0.0000004545
13 0.0000003083
68 0.0000002195
440 0.0000000873
637 0.0000000617
673 0.0000000406
859 0.0000000126
930 0.0000687050
