evaluations raw_y
1 832.4177583240
10 570.3605209673
15 440.1053588930
34 348.1681366112
109 245.4587634302
166 212.2631449041
169 169.4745730959
238 162.2927513244
291 110.1914118364
348 75.8711011546
392 60.3885745799
573 47.4719674606
647 23.3748739628
886 22.6498567316
1066 18.9357280432
1069 17.8322920860
1292 15.1079998022
1543 14.9628497635
1673 14.7019064492
1715 12.0045022311
1914 11.6445650557
2010 12.5782467661
evaluations raw_y
1 42.8231886022
3 11.7543529841
20 11.6445650557
43 10.3729179189
106 9.6550293545
166 8.9660678388
227 8.3072362236
277 7.7698316006
451 6.4489524958
694 5.5726204504
703 5.3326978999
813 5.0285070231
1915 4.6273457599
2010 11.0311670171
evaluations raw_y
1 5.1246061221
8 5.0285070231
19 4.6273457599
41 3.9615662258
467 3.7584160559
650 3.4878135834
1074 3.2333963788
1259 3.1749244800
1786 3.1699813036
1969 3.1594481855
2010 3.2333963788
evaluations raw_y
1 3.2897743324
18 3.1699813036
25 3.1594481855
167 3.1305398030
348 3.1191185303
528 2.7956387780
778 2.6201401618
890 2.5592243819
1182 2.5587761467
1724 2.3461484976
1781 2.3088377846
1900 2.1734725117
2010 2.7737062728
evaluations raw_y
1 2.7977435897
3 2.5592132025
4 2.3088377846
5 2.2175361428
7 2.1734725117
571 2.1127584945
2010 3.0707059916
