evaluations raw_y
1 35386261.5992930681
2 4440697.0339456704
8 6620.5641783918
37 5823.4102755395
69 5606.7110838447
99 5471.1617280971
121 5104.1100878893
152 5058.1760993383
169 4905.5367025122
185 4886.0587309366
196 4819.9472880431
210 4886.0587309366
evaluations raw_y
1 4925.1946666530
5 4886.0587309366
16 4819.9472880431
38 3710.1708924465
77 3694.0218823985
111 3641.3637821445
124 3583.1053999653
151 3572.7612978901
152 3531.3299663503
181 3502.2502569507
210 3537.3685710219
evaluations raw_y
1 3502.2502569507
34 3230.3581092530
68 2623.8781023112
122 2555.5097543442
131 2314.0779167876
151 2127.4703773300
185 2108.5241370093
186 2043.4361957974
210 22819895.0316413939
evaluations raw_y
1 2146.4814238135
5 2108.5241370093
6 2043.4361957974
51 1572.2335155740
84 1157.1936628546
95 1118.7784134478
104 1023.8702478861
122 979.7011546762
155 975.4176353029
167 962.3661718210
183 955.2339627223
210 14340022.8815110531
evaluations raw_y
1 964.0023838488
3 955.2339627223
83 940.9287217785
98 865.0024872345
153 811.3460375747
181 781.8601021450
210 817.5573548710
