evaluations raw_y
1 46.7629223192
4 27.7115488623
10 5.9213957782
103 3.3406600161
342 1.7449861973
390 32.8895423232
evaluations raw_y
1 33.2587545066
2 6.7873748921
10 5.9213957782
12 1.7449861973
291 0.4042783820
390 32.8895423232
evaluations raw_y
1 33.2587545066
2 6.7873748921
3 4.1138320172
8 2.2446176935
12 1.7449861973
21 0.4042783820
343 0.2932896236
390 32.8895423232
evaluations raw_y
1 14.6056063306
2 5.3385510079
3 4.1138320172
4 1.9424968702
12 1.7449861973
13 0.2932896236
390 32.1921332247
evaluations raw_y
1 14.6056063306
2 5.3385510079
3 3.2170932205
4 1.9424968702
9 0.3282892418
13 0.2932896236
390 29.4205610917
