evaluations raw_y
1 137767.8878365721
27 131853.0247291453
31 1532.9489488079
93 719.6973001329
216 92.2469698213
248 67.8406872845
436 60.5708429076
682 52.6104580824
1053 80.0995837998
evaluations raw_y
1 55.0210609934
8 54.7409768772
199 52.5907143765
780 49.5716644101
837 48.1817195950
930 46.9252429453
940 45.0154338177
1053 254.9379623355
evaluations raw_y
1 148.6378745797
2 45.9076403701
22 45.7856170523
29 45.4061688495
368 44.8512829978
744 44.6215120110
945 44.1286459317
1025 44.0984728986
1053 47.5175021958
evaluations raw_y
1 44.9535451177
2 44.0984728986
40 31.3516457298
899 30.6822111322
953 29.9359860469
1024 29.2646201471
1053 7636.8089279644
evaluations raw_y
1 29.2646201471
957 29.2645495312
961 29.2635504479
1006 29.2623269248
1023 29.2557944696
1029 29.2522728351
1053 92.3177714465
