evaluations raw_y
1 8205278.2239672942
2 293407.5008960914
5 13505.9440533390
65 4991.5726432164
72 1756.4376059122
82 33.8561678990
200 32433.8931023067
evaluations raw_y
1 2027079.9953177045
3 395491.3078544275
12 11550.5392928136
64 5094.4785029850
93 4825.4889521882
120 1046.8670748292
193 415.3849278780
199 89.4255302217
200 145545.9882691125
evaluations raw_y
1 667736.0814242279
2 285740.5980360366
24 136165.8970817314
26 94070.3473366333
56 53799.6382909858
80 43015.1740979564
91 64.4269937994
200 2765185.1922268444
evaluations raw_y
1 10290021.0290196072
2 2832169.1986967321
4 117523.2920674545
18 60070.4265047871
35 14091.1329243211
99 13368.4051139648
124 5261.2440417879
132 715.6965196625
133 46.4687334415
158 33.7761246060
200 4415186.3545349194
evaluations raw_y
1 13234726.0799130071
3 5069575.5803606519
4 114419.0105480905
27 40447.3021961777
94 37424.3136407615
95 7137.7855897001
122 5.8465640566
200 2662587.3523140238
