evaluations raw_y
1 32.7373633978
3 12.1010057838
23 10.9038953884
37 10.2338753734
47 2.5233113368
197 1.3386553055
201 423.5179203926
evaluations raw_y
1 46.5939775977
6 3.1386334998
72 2.2070020203
201 37.0256126281
evaluations raw_y
1 258.4783920914
4 37.8187014646
19 32.7425479378
20 2.6424973965
70 2.3549039657
137 1.3844971292
201 89.0944088316
evaluations raw_y
1 35.9897586883
11 6.9147768865
61 3.0798024019
201 5.0280188990
evaluations raw_y
1 43.2980232988
8 34.4739968811
21 28.4423371337
37 23.7183862060
54 18.7376345115
58 13.0708926616
75 11.9454704536
113 11.7872188771
115 9.5874829654
125 8.8048391743
149 5.7548618356
201 83.6395432237
