evaluations raw_y
1 6446222.4627278652
3 3131816.1055058176
4 18570.7423910352
12 1657.9968213112
181 1656.9313026548
210 18489938.1371174827
evaluations raw_y
1 1656.9313026548
181 1651.7647259505
210 14798003.5242770705
evaluations raw_y
1 1651.7647259505
151 1138.8538338264
156 519.8834761809
181 518.3534949117
210 9948868.5501282122
evaluations raw_y
1 518.3534949117
95 67.0942087553
210 6279937.8624424646
evaluations raw_y
1 67.2498677181
151 23.8820946745
181 23.8242068223
210 4020176.0521060899
