evaluations raw_y
1 2070.6650080391
2 1076.7583522775
3 946.2349050291
4 406.9053179919
14 260.1026725265
463 212.5268500812
885 204.1864456114
994 177.7265566178
1671 171.8775677758
1975 157.0284391556
2010 289.5616850698
evaluations raw_y
1 188.0821742140
4 177.7265566178
6 171.9772669663
21 171.8775677758
25 157.0284391556
288 144.0569624882
1550 127.6255074615
2010 165.2065903743
evaluations raw_y
1 174.6817792382
3 151.9182418541
18 144.0569624882
20 127.6255074615
2010 164.6853800997
evaluations raw_y
1 174.6817792382
2 160.7682122163
3 150.4609675866
7 137.9810420123
12 133.9544753880
14 130.2021359597
20 127.6255074615
645 100.9821955763
1899 88.0087222662
2010 154.3436589172
evaluations raw_y
1 174.6817792382
2 160.7682122163
3 150.4609675866
6 130.6851731552
8 113.7169922932
9 88.0087222662
1910 79.7790289602
2010 154.3436589172
