evaluations raw_y
1 6.3567291068
27 6.0405659725
39 5.7240860199
57 5.0568432603
92 5.0001566857
138 2.2890428270
308 2.2008769022
397 1.3893616645
804 1.3183422447
830 1.2793935931
985 1.2153750235
988 1.1744043738
992 1.1518315824
1234 1.1008273108
1241 0.9937229492
1508 1.1569314048
evaluations raw_y
1 8.6571830278
9 7.5885470264
10 6.9832380524
17 6.3391334968
38 3.4373278150
129 2.9066289334
141 2.4157493020
220 2.1866934573
226 1.7270418128
256 1.5061340249
305 1.4210414093
311 1.3509530972
449 1.2965530054
620 1.0631086186
1137 1.0612750911
1246 0.9569368963
1500 1.2965530054
evaluations raw_y
1 10.3614412959
2 7.5734156668
25 5.9566003533
64 5.3695442747
71 4.4959767642
84 1.6587485714
455 1.0422888860
1252 0.9413956716
1267 0.8445853116
1340 0.7405534740
1499 1.6157756601
evaluations raw_y
1 10.9996465133
2 10.6949546831
5 8.4437296284
9 4.9297660419
13 3.4192701391
20 2.0766678678
40 1.6592979542
89 1.1585302057
595 1.1268640778
599 0.9927507381
868 0.7590748916
1296 0.7026129685
1516 1.2482458797
evaluations raw_y
1 14.1025670307
2 9.7363164036
6 9.2196184387
7 8.7615786777
8 6.0877244486
14 5.6079848954
39 4.1470717243
58 4.0086085157
84 1.8754668057
252 1.7245649019
315 1.4703704275
629 1.4585535408
647 1.0617425558
818 0.9358024471
996 0.8747627158
1104 0.7788746127
1159 0.7229396559
1333 0.6532463905
1371 0.6353183723
1512 0.7788746127
