evaluations raw_y
1 172923.5397064855
2 6690.5698307653
2010 120165.3974197774
evaluations raw_y
1 7846.4129676498
2 6690.5698307653
332 5892.2592641957
812 5880.9151169396
953 3351.5778472491
2010 79435.0613436873
evaluations raw_y
1 7846.4129676498
2 5630.4436785590
23 3351.5778472491
113 2817.5754950482
1052 2728.2856624447
1652 2323.6162099099
1733 317.6505129260
2010 63619.2897513865
evaluations raw_y
1 7846.4129676498
2 2323.6162099099
23 317.6505129260
893 12.9973492454
2010 54432.9272722500
evaluations raw_y
1 7846.4129676498
2 2323.2567960586
21 1599.5184091791
23 12.9973492454
2010 49461.8306978568
