evaluations raw_y
1 10.1615861181
9 6.5022683386
10 5.8875151340
13 3.4592285695
16 2.7926440949
990 17.0785398724
evaluations raw_y
1 8.8833200809
2 6.5724046288
20 5.3337082194
27 4.4895183361
29 3.4728438181
837 2.9527078945
886 2.7466918756
990 5.9030104813
evaluations raw_y
1 4.7691074381
2 2.9211452536
5 1.7042055054
990 5.7687712842
evaluations raw_y
1 12.1725874315
2 9.4680419266
4 3.7757647656
5 2.4100220809
10 2.2112725989
517 1.8718721693
990 23.9421006975
evaluations raw_y
1 32.9081320112
2 6.1103256256
6 3.2544128322
11 2.3703915177
990 20.5107246294
