evaluations raw_y
1 379.9778338413
2 246.7753608672
3 140.7241345011
6 23.3174490480
15 6.7062652180
170 5.1678043723
237 4.4010715000
389 4.0198218597
432 75.7636094150
evaluations raw_y
1 4.0198218597
100 4.0172680031
299 4.0047339995
328 3.3185495490
375 3.1474764785
439 1.5335023773
evaluations raw_y
1 3.1474764785
30 1.5335023773
428 691.1188241630
evaluations raw_y
1 3.1324308479
33 3.1323784547
94 3.1322451365
186 2.8301457790
425 430.8058588262
evaluations raw_y
1 2.8301457790
246 1.5893730028
440 110.8422109805
