evaluations raw_y
1 7.0177340511
8 6.5711963661
28 5.0729572110
36 3.4059414349
280 2.8903923686
347 2.4921588213
501 11.1083665643
evaluations raw_y
1 15.6221844803
2 13.5949331500
3 11.2519836839
5 10.8149970982
10 7.6705038892
14 7.4290048175
24 6.8568363112
33 5.7212056739
53 5.1788988275
83 4.6654404869
142 4.1145252692
166 3.8240003237
252 3.3663889895
397 3.2857271849
501 10.5995425347
evaluations raw_y
1 9.5728577154
3 5.9421992048
68 4.5032940156
232 3.2026792858
501 17.2508231890
evaluations raw_y
1 11.5580972763
5 10.9076967504
7 8.0148536639
12 4.4750503361
184 3.3827426699
231 3.1580464176
501 10.8997447744
evaluations raw_y
1 10.6163788173
6 8.0257649543
8 7.0895484586
17 6.6476996813
20 6.5186155716
29 6.1975588098
126 5.6651910268
149 5.3118190986
155 3.9823779542
258 3.8922170958
305 3.6005834611
501 10.4308337774
