evaluations raw_y
1 16.9290643770
9 13.0676612542
11 0.0575316536
651 0.0393132486
711 0.0376186692
990 24.8232194989
evaluations raw_y
1 7.7260578973
26 6.0614347973
469 4.5815982834
990 20.6221160253
evaluations raw_y
1 10.1888970885
2 7.2616042694
598 4.8843979574
932 2.6944556940
990 28.0876743183
evaluations raw_y
1 29.7387797226
2 25.3164602345
3 16.2715017684
4 6.3078758203
5 5.5555634771
468 0.0695181826
531 0.0187972779
990 25.3859189039
evaluations raw_y
1 45.2689712577
2 13.4381233127
7 6.3161226637
277 3.0423347471
990 44.5905907833
