evaluations raw_y
1 53.5988003011
2 20.2760815775
3 17.7036110641
13 13.8147053419
24 11.0581339162
39 7.8927329684
85 5.6401483231
124 5.1070346696
199 3.9610112570
200 41.1038423593
evaluations raw_y
1 51.5299741750
3 50.9392777678
4 46.4123728101
5 13.1748796537
10 5.6280120923
157 4.3762770022
200 43.2754367303
evaluations raw_y
1 27.0162697292
12 26.8153895351
14 23.4352705705
15 20.2246712335
29 9.9060417978
71 8.5182108885
79 8.0527890375
84 7.2263726655
92 3.8579124350
200 24.8483485235
evaluations raw_y
1 74.1816197334
2 28.8780647417
3 25.9511967838
5 23.1238571150
14 17.7031719282
27 11.2150092413
40 3.4080091748
200 41.7359132713
evaluations raw_y
1 52.5281836380
4 45.7312970462
5 29.9531261906
8 26.0302508300
9 9.0932298959
68 9.0475677581
121 5.6864254206
171 5.6005525741
200 29.9567697412
