evaluations raw_y
1 61994.3342603243
2 55493.3070918409
7 48006.4061103455
17 33954.4019706873
20 27732.2728975549
25 21336.4908598441
32 13746.9185138364
33 10548.4179638539
36 7096.1514215005
41 4980.5461717379
42 4952.5420257138
52 2178.8364494363
97 1656.2591077319
98 1234.4359445316
99 4.3813077679
166 4.3801678018
232 4.2891240423
301 3.8049529861
523 3.6744057252
526 2.7595021395
633 2.7301711273
844 2.6980086778
1249 2.6831577177
1250 2.6758268056
1599 2.6689442367
1731 2.4438211205
2258 263.2494952829
evaluations raw_y
1 2.4613305664
33 2.3997973017
701 2.3916236143
969 2.3596623525
1097 2.3470261484
1299 2.3467068108
1365 2.3391225005
1832 2.3230828846
1833 2.3196087829
1962 2.3196065954
2231 8940.9396309497
evaluations raw_y
1 2.3196065954
782 2.3149060776
2240 2415.8678684426
evaluations raw_y
1 2.3182544821
503 2.3155768953
842 2.3135620497
2262 77155.6084401307
evaluations raw_y
1 2.3261489711
32 2.3196843091
237 2.3185087707
275 1.1797322266
405 0.1585648520
673 0.1235530787
706 0.1201350776
906 0.0947359317
1918 0.0804085084
2043 0.0435961276
2239 31309.8877509684
