evaluations raw_y
1 168.6889565030
2 5.8463335111
8 2.0947216054
39 1.7909193164
43 1.7226986577
93 1.6898678896
104 1.1341252532
156 0.7197997995
341 0.6160378066
402 11.0601859537
evaluations raw_y
1 0.7455318638
34 0.7407095504
93 0.6363132608
159 0.6079093082
165 0.5977136902
220 0.5948223557
235 0.5939752300
283 0.5922322729
344 0.5922006291
402 4.4670633799
evaluations raw_y
1 0.5922322729
2 0.5922006291
96 0.5921965498
158 0.5921960472
160 0.5921949754
220 0.5921939603
282 0.5921937250
284 0.5921926010
351 0.5921918518
402 4.4670633799
evaluations raw_y
1 0.5921926010
9 0.5921918518
34 0.5921917513
158 0.5921917141
172 0.5921916818
283 0.5921916810
284 0.5921916793
289 0.5921916779
350 0.5921916747
403 2.3872370930
evaluations raw_y
1 0.5921916779
7 0.5921916747
42 0.5921916743
97 0.5921916741
105 0.5921916732
222 0.5921916731
345 0.5921916731
403 2.2067798503
