evaluations raw_y
1 11668.0176191928
2 10942.2079425979
3 7055.9297769263
4 5737.8632834547
6 1299.4017272499
7 950.7798985117
8 862.0041474648
11 812.4261392096
14 612.9638305317
119 482.3475383269
413 278.5875485807
1678 272.0791436351
2010 413.1173784952
evaluations raw_y
1 426.3459948143
2 292.5928256054
11 274.0876881815
28 272.0791436351
92 244.3365791589
647 233.8705690266
710 226.1276799521
779 220.0904159507
1063 189.9619896877
1129 161.1506040977
2010 272.3072509910
evaluations raw_y
1 211.9192929680
2 176.7725009622
9 172.6257128468
18 161.6864494499
19 161.1506040977
419 154.8213681800
581 126.3036220337
2010 187.2676155109
evaluations raw_y
1 159.3678516015
3 156.4951617124
4 138.3035482716
11 126.3036220337
152 119.4854392042
1411 118.3352387296
1598 117.4121397068
1777 115.8887540953
2010 164.6926797316
evaluations raw_y
1 118.3352387296
7 115.8887540953
1185 112.3696844159
1774 105.5363093368
1855 87.7600309402
2010 164.6926797316
