evaluations raw_y
1 166.8598769099
2 125.8451371455
4 67.6892051291
7 59.5544241610
8 29.8234843540
13 12.9783715686
32 12.0889736380
39 0.4430742715
135 0.2927361424
169 0.0687386753
216 15.2400231517
evaluations raw_y
1 0.3851502120
125 0.3113622315
156 0.2333911715
209 0.2302776221
216 0.7584841848
evaluations raw_y
1 15.0811500902
2 0.2966920577
18 0.2573971491
23 0.2302776221
42 0.2160990530
141 0.2141174570
155 0.2137819299
216 9.3026012055
evaluations raw_y
1 0.8176078203
2 0.3789759293
7 0.3401776240
12 0.2423776188
17 0.2151079592
56 0.2148245511
124 0.2142236955
155 0.2087351029
216 0.4332820470
evaluations raw_y
1 0.5833675481
2 0.4605851711
3 0.3057756698
8 0.2159003180
31 0.2109430206
216 0.6979993383
