evaluations raw_y
1 24467984.6758993827
3 648577.2413598369
17 619489.1844122983
26 30.5371461374
210 4915297.0076308046
evaluations raw_y
1 54290015.5589301437
16 2002457.0448311283
210 4915297.0076308046
evaluations raw_y
1 54290015.5589301437
16 2002457.0448311283
210 4915297.0076308046
evaluations raw_y
1 54290015.5589301437
3 41084397.4180239588
16 2002457.0448311283
210 4915297.0076308046
evaluations raw_y
1 54290015.5589301437
4 45041331.0336555168
16 2002457.0448311283
210 4915297.0076308046
