evaluations raw_y
1 812.1756780130
2 374.7532152925
13 365.4645516874
25 254.7686193561
43 36.1307324440
954 31.6079133394
1021 69.3063472241
evaluations raw_y
1 1177.6579474771
7 907.2906689080
17 875.9338956799
20 475.4212107560
31 334.2216435023
44 216.5843529953
89 136.3242704120
183 130.6983761331
365 115.9289404022
418 57.2756692943
761 48.1211312984
776 42.5954097562
968 41.4677120176
1021 478.6184372716
evaluations raw_y
1 595.9368079747
3 593.2562960367
4 523.4191282113
5 513.8286703638
7 95.8263439107
177 64.2583543207
469 52.5861171369
730 51.8550180581
857 34.9160108601
938 34.2440920795
1021 39.6415822943
evaluations raw_y
1 2188.6513494210
3 686.6011088157
5 243.9288010954
20 147.7874919252
96 139.4956380079
121 98.4481847387
510 82.3574354988
731 78.8806057447
756 50.3073149614
773 35.3039184088
814 31.5523090491
1021 263.8247743330
evaluations raw_y
1 573.2064802258
4 502.8463889355
5 124.6474884737
182 92.5919043734
376 77.4891892623
637 51.5879383030
721 43.8527158564
806 26.1439400851
1021 201.7514805711
