evaluations raw_y
1 237.7359015350
2 151.3974456935
27 145.4326256525
340 142.8555697187
991 100.8950945969
1776 83.4028638356
1840 34.6341155182
2010 240.2923245037
evaluations raw_y
1 100.8950945969
6 83.4028638356
10 34.6341155182
2010 205.1539590223
evaluations raw_y
1 100.8950945969
2 71.7351316517
10 34.6341155182
1773 27.0077069921
2010 146.0846742958
evaluations raw_y
1 100.8950945969
2 59.3407517909
3 27.0077069921
472 19.8479778767
1792 1.2463939185
2010 146.0846742958
evaluations raw_y
1 83.1241634141
2 57.0047435801
3 27.0077069921
20 24.6122876919
22 1.2463939185
2010 93.8995308824
