evaluations raw_y
1 493.3828139744
2 315.9762220743
4 248.8226317630
5 173.6278485887
31 158.6061429701
36 135.3144386824
104 129.8441925566
117 128.9739496679
151 113.0816758215
409 96.1338666967
1291 95.3393471060
1352 93.1912005822
1359 92.8390851327
1375 92.1495321032
1378 91.1483716214
1419 89.8894368938
1435 87.3257387504
1474 87.0817470264
1482 87.0482500735
1498 86.4004883882
1534 85.7991826907
1535 85.4040136923
1542 84.6332994219
1591 84.1025747711
1594 84.0175051724
1601 83.3405060216
1605 82.7311878952
1654 82.5176243482
1656 82.4207606897
1670 81.0148523783
1714 80.5499675833
1722 80.5256265840
1771 80.5225467846
1774 80.1375427137
1783 79.9950367212
1792 79.8992601425
1832 79.6020261965
1834 79.4229421996
1838 79.3874009543
1892 79.2936751095
1894 79.1975338919
1952 79.1697022840
1954 79.1530876193
2010 79.2431375482
evaluations raw_y
1 79.2083964526
2 79.1697022840
4 79.1530876193
1369 78.8403082799
1479 78.1569044786
1486 78.0964562855
1531 77.6915553168
1549 77.4956278650
1591 77.1368812349
1595 77.0650182696
1599 76.5787956717
1651 75.4024666758
1711 75.1552007061
1775 75.1062279473
1779 75.0969057792
1784 74.5768666545
1831 74.4742803321
1833 74.1425207918
1891 74.0958965343
1893 74.0291466603
1915 73.9966092492
1951 73.9815033403
1953 73.9599253574
2010 73.9979073642
evaluations raw_y
1 73.9815033403
3 73.9599253574
1654 73.8623833005
1722 73.7082210013
1734 73.4578215612
1776 73.2299908764
1790 72.8426757080
1835 72.6984269281
1842 72.4644169004
1895 72.4526464308
1896 72.4261351238
1902 72.3794563232
1908 72.3663764672
1910 72.3527598315
1912 72.2892272682
1952 72.2867469318
1955 72.2825550577
1962 72.2525593469
2010 72.2651362242
evaluations raw_y
1 72.3139560865
2 72.2867469318
5 72.2825550577
12 72.2525593469
1351 72.1489975455
1375 72.0769520501
1471 71.8496150334
1717 71.7649293939
1779 71.4571971149
1833 71.3536188539
1844 71.1884416125
1893 71.0074055420
1953 70.9705329803
2010 71.0033460941
evaluations raw_y
1 71.0219710123
3 70.9705329803
1711 70.8820209110
1772 70.8400975165
1782 70.5184520845
1834 70.4514581031
1841 70.3978600484
1891 70.3930986772
1894 70.3665799864
1910 70.3244050960
1912 70.3069775731
1952 70.2894725076
1958 70.2888923219
1979 70.2835322327
2010 70.3210847422
