evaluations raw_y
1 101.6365616298
2 59.0461905291
4 3.2534061227
19 0.7843406894
121 0.5303497453
200 81.0752087084
evaluations raw_y
1 113.7406662303
2 105.2387712908
3 18.2249636739
5 3.4499243503
78 0.3203318049
200 3.1003964202
evaluations raw_y
1 13.5536080581
25 6.5095526949
48 5.1453763177
110 5.1182057584
165 0.0595468972
200 77.9089815261
evaluations raw_y
1 12.0634051452
31 10.4016731596
118 9.2150762694
120 0.7200550382
200 156.7869044290
evaluations raw_y
1 224.0109553596
2 49.3916956041
4 16.8601277426
13 6.1323579044
20 4.8350043609
25 1.3814614504
139 0.6286427171
200 279.1173904541
