evaluations raw_y
1 91.2884868357
4 60.0625682574
51 42.3125586629
112 30.6055985378
129 21.8018491224
382 10.8954381289
1001 102.0504926827
evaluations raw_y
1 1044.6532314023
2 46.0643469499
7 45.8836957617
18 35.1084388629
196 32.8034066683
320 32.7820815828
399 31.1546900373
502 18.9650350183
965 16.5875705122
1001 192.1543700984
evaluations raw_y
1 123.2553573354
2 50.9166785070
12 37.6980250744
97 36.0026652352
351 34.2031938425
426 32.4841949220
494 25.5462063562
501 25.5411913847
544 21.9712622787
795 20.0593750856
1001 52.6545956547
evaluations raw_y
1 178.3193131966
4 102.0324363167
5 42.0285576007
113 27.0942822305
181 25.1215623416
200 22.1183096056
481 20.5639136440
584 18.6099815441
909 15.6787332524
1001 33.2126804228
evaluations raw_y
1 84.8660449863
3 76.7558163001
6 61.9523716257
16 53.9258239007
98 49.0809061432
105 33.5557264846
308 25.8427179929
373 24.5986086106
692 24.4959866923
693 18.4999345651
830 17.8542808771
1001 63.3384520817
