evaluations raw_y
1 714.8914821797
2 525.0238962848
17 377.7746621248
25 351.8887933033
94 338.5102245062
283 323.7590034255
345 319.4681198833
403 270.8548142601
777 239.2135631944
1024 225.8993730484
1270 223.9472632424
1396 197.9870573408
1517 184.0285936631
1579 179.0168019569
1703 178.4476627122
2015 160.3204860592
2076 307.3924698496
evaluations raw_y
1 178.4476627122
2 160.3204860592
218 156.6703780363
1209 150.8400722422
1643 150.4140794682
1766 102.0237892879
2073 326.0190144330
evaluations raw_y
1 102.0237892879
525 98.8497493231
1392 96.6952906620
2068 288.8644164048
evaluations raw_y
1 96.6952906620
461 93.0676978408
891 78.7531812464
1015 66.5067932787
2061 153.7816005225
evaluations raw_y
1 66.5067932787
1026 64.5230639194
1212 63.8533728054
2073 179.5450085156
