evaluations raw_y
1 84.9303958338
2 21.2692616122
3 13.9235507177
27 11.5965257289
61 11.4980605790
63 9.3647166177
96 6.5685201761
158 4.7671885405
632 4.6452078169
691 4.5870970448
811 4.5868668323
841 4.5846590792
901 4.5841766535
931 4.5841266854
961 4.5840822651
991 4.5840725891
1020 8.1019323386
evaluations raw_y
1 4.5840725891
245 3.7029473640
512 3.6202096563
601 3.1227438270
631 2.9809523787
751 2.9785155880
871 2.9782547839
901 2.9781245919
961 2.9780647430
991 2.9780431805
1020 5.1938396857
evaluations raw_y
1 2.9780431805
327 2.9547046146
358 2.9236021463
389 2.8937405914
420 2.8666938030
661 2.8320629629
721 2.8208921256
751 2.8110213152
781 2.8094654109
811 2.8083201796
901 2.8083195432
931 2.8082852495
961 2.8082511259
991 2.8082392674
1020 6.9401477774
evaluations raw_y
1 2.8082392674
691 2.7901339590
781 2.7815189618
811 2.7807651709
815 2.7799340450
841 2.7791349411
842 2.7766904786
846 2.7755584926
872 2.7726236946
901 2.7725539099
907 2.7715233341
931 2.7713883513
938 2.7709798615
961 2.7709636947
962 2.7702867191
968 2.7700130329
999 2.7690771647
1020 10.8875202392
evaluations raw_y
1 2.7700183401
9 2.7690771647
691 2.7362441373
781 2.7346777741
811 2.7344249746
841 2.7339696012
871 2.7336687984
931 2.7336452474
961 2.7336244948
1020 5.7916609003
