evaluations raw_y
1 94.6562828984
4 73.7302416654
28 48.0631486166
39 35.0360850696
842 27.2035867726
919 22.8541102056
1072 20.6551321678
1383 18.8866265937
1432 18.8052902473
1440 17.8411325309
1581 17.3546125779
1650 12.8387197372
1790 9.0814269139
1879 7.8389529610
1966 7.6785471621
2016 5.8185894466
2262 4.6833857102
2326 6.9552574489
evaluations raw_y
1 4.6833857102
1688 3.3044432734
1817 3.1513659618
1919 2.9652930393
1998 2.8232159982
2007 2.7874333689
2008 2.5229196700
2065 2.0875650367
2144 3.1720992404
evaluations raw_y
1 2.0875650367
2103 1.5363612112
2153 1.4991093671
2157 1.4904856202
2273 1.3455108396
2276 1.0908294989
2283 1.0791177373
2341 1.9184711700
evaluations raw_y
1 1.0791177373
2285 0.9984974395
2340 1.5049874156
evaluations raw_y
1 0.9984974395
2501 0.9277119369
2562 0.8719962333
2629 1.2316924646
