evaluations raw_y
1 158252.8249126250
14 109242.1184260394
31 86111.4572795264
40 49671.9826328877
60 28678.2076695355
106 22792.1236138538
111 12220.3484950698
155 4568.8615803125
170 109.9803735570
301 29.2419266252
402 4320774.9145846684
evaluations raw_y
1 29.2419266252
45 28.1824506747
287 24.0684232639
349 23.3658873992
351 22.6535465343
362 21.1404741461
402 104669.0763767438
evaluations raw_y
1 24.0684232639
7 23.3658873992
9 22.6535465343
20 21.1404741461
402 224213.2462693548
evaluations raw_y
1 21.1404741461
34 21.0121228099
285 20.7519274559
344 20.7442276346
402 3630.9495244281
evaluations raw_y
1 20.7519274559
2 20.7442276346
158 20.7314586158
402 5230.1797977923
