evaluations raw_y
1 114.7095623335
14 46.5082548434
21 30.5924209152
41 5.5826179886
69 0.5413567618
201 420.5354134583
evaluations raw_y
1 1186.8382619121
5 282.5868839998
7 218.4207420139
15 10.5726642789
116 0.5712933776
201 1155.1290381529
evaluations raw_y
1 1310.9336292018
2 308.3859426160
3 22.8061982472
8 17.5016907744
50 11.0909618617
97 0.7360504777
201 37253.1213899713
evaluations raw_y
1 88.2456117031
2 14.3753433448
33 9.9374443480
58 1.3928390629
201 0.9363901132
evaluations raw_y
1 96024.7718158544
2 89775.7190648248
3 11509.9077932503
5 194.1787782353
19 97.3590768302
25 0.3957801046
201 37377.5883529891
