evaluations raw_y
1 3233.1836452433
2 1161.3635969173
3 283.2228570463
11 167.1156364143
214 93.7128584173
215 52.3651451918
631 51.1455716100
932 41.6367630297
941 25.8018701784
1001 17.5702758576
1673 17.0355243835
1848 15.5503595483
1906 13.4175839119
1913 9.7940085550
2010 37.5672088923
evaluations raw_y
1 78.7261157298
2 36.9901224833
3 35.6372066858
4 19.7641354390
16 9.7940085550
47 7.5496501324
412 6.0783163827
1054 5.7363565756
1171 4.9718978238
2010 6.9176254590
evaluations raw_y
1 5.0722715927
5 4.9718978238
272 4.2910027867
345 4.0946500206
1237 3.7833288998
1437 3.5012785974
1439 3.2614957189
1548 2.8960518156
2010 4.2786426742
evaluations raw_y
1 13.1832250140
2 5.0726692854
3 3.9557706214
8 3.6614720915
17 3.3736110327
21 3.3357336463
22 3.1291546088
29 2.8960518156
108 2.6232531846
174 2.4427863720
455 2.0821558358
647 1.9932514605
1490 1.7487671439
2010 2.4205859710
evaluations raw_y
1 3.7829839502
3 3.5844655640
4 2.2047613196
7 1.9994223289
24 1.9932514605
27 1.7487671439
767 1.5618289783
1368 1.5308220936
1892 1.2531997378
2010 2.7515278231
